#RIC,ISIN,CUSIP,SEDOL,GICS,Exchange,Name,Type,Currency,First Date,Last Date,Expiry Date,Strike Price,Options Type,Maturity,Coupon,Bond,Rating,PE Code,Underlying RIC,New RIC Symbol,Release Cycle
MMMA151610500.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 105.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,105,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151611000.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 110.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,110,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151611500.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 115.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,115,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151612000.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 120.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,120,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151612500.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 125.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,125,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151613000.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 130.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,130,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151613500.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 135.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,135,C,N/A,N/A,N/A,N/A,77,MMM,,3
MMMA151614000.U,N/A,N/A,N/A,N/A,OPQ,MMM Jan6 140.0 C,115,USD,12-SEP-2013,20-SEP-2013,15-JAN-2016,140,C,N/A,N/A,N/A,N/A,77,MMM,,3
ABTA171502500.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 25.0 C,115,USD,03-JAN-2013,20-SEP-2013,17-JAN-2015,25,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171502800.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 28.0 C,115,USD,29-MAY-2013,20-SEP-2013,17-JAN-2015,28,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171503000.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 30.0 C,115,USD,03-JAN-2013,20-SEP-2013,17-JAN-2015,30,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171503300.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 33.0 C,115,USD,29-MAY-2013,20-SEP-2013,17-JAN-2015,33,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171503500.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 35.0 C,115,USD,14-DEC-2012,20-SEP-2013,17-JAN-2015,35,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171503800.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 38.0 C,115,USD,29-MAY-2013,20-SEP-2013,17-JAN-2015,38,C,N/A,N/A,N/A,N/A,77,ABT,,3
ABTA171504000.U,N/A,N/A,N/A,N/A,OPQ,ABT Jan5 40.0 C,115,USD,14-DEC-2012,20-SEP-2013,17-JAN-2015,40,C,N/A,N/A,N/A,N/A,77,ABT,,3
