#RIC,Date[L],Time[L],Type,Market VWAP,Qualifiers,PE Ratio,Yield,Open,High,Low,Last,Volume,Open Interest,Settle,Bench Price,Open Yld,High Yld,Low Yld,Close Yld,Average of Bid and Ask,Previous Close,Close Bid,Close Ask,Floor Volume,Off Floor Volume,Block Volume,Block Trades,Official High,Official Low,VWAP,Turnover,Advancing Issues,Declining Issues,Unchanged Issues,Total Issues,Advancing Volume,Declining Volume,Unchanged Volume,Total Volume,New Highs,New Lows,Seven Day Yield,Average Maturity,Assets,Seven Day Compounded Yield,Footnote,Net Asset Value,Offer,Capital Gain,Price Movements,Open 2,Open Range Type,Number of Price Moves,Volume Multiplier,Total Volume 2,Alternate Close,Data Source,Old Close Bid,Old Close Ask
.NYA,20-AUG-2013,,End Of Day,,,,,9385.89,9451.99,9374.91,9421.56,,,,,,,,,,9385.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,21-AUG-2013,,End Of Day,,,,,9390.21,9419.31,9321.79,9339.38,,,,,,,,,,9421.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,22-AUG-2013,,End Of Day,,,,,9366.81,9438.98,9366.81,9425.78,,,,,,,,,,9339.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,23-AUG-2013,,End Of Day,,,,,9445,9480.81,9417.1,9474.82,,,,,,,,,,9425.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,24-AUG-2013,,End Of Day,,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,25-AUG-2013,,End Of Day,,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,26-AUG-2013,,End Of Day,,,,,9477.2,9494.53,9425.83,9432.51,,,,,,,,,,9474.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,27-AUG-2013,,End Of Day,,,,,9366.8,9372.92,9280.89,9288.11,,,,,,,,,,9432.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,28-AUG-2013,,End Of Day,,,,,9279.64,9343.17,9263.31,9309.07,,,,,,,,,,9288.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,29-AUG-2013,,End Of Day,,,,,9302.55,9354.71,9286.24,9315.82,,,,,,,,,,9309.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,30-AUG-2013,,End Of Day,,,,,9315.59,9315.59,9246.89,9270.66,,,,,,,,,,9315.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,31-AUG-2013,,End Of Day,,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,01-SEP-2013,,End Of Day,,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
.NYA,02-SEP-2013,,End Of Day,,No Trades,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Verified,,
