#RIC,Date[L],Time[L],Type,Qualifiers,Open,High,Low,Last,Volume,Open Interest,Settle,Data Source
MMMA151611000.U,18-SEP-2013,,End Of Day,,16.6,16.6,16.6,16.6,36,36,,Verified
MMMA151611000.U,19-SEP-2013,,End Of Day,,17.8,17.8,17.8,17.8,4,37,,Verified
MMMA151612000.U,18-SEP-2013,,End Of Day,,11.73,11.73,11.73,11.73,2,2,,Verified
MMMA151612000.U,19-SEP-2013,,End Of Day,,,,,,,2,,Verified
MMMA151612500.U,16-SEP-2013,,End Of Day,,9.09,9.13,9.02,9.02,28,28,,Verified
MMMA151612500.U,17-SEP-2013,,End Of Day,,8.94,8.94,8.87,8.87,21,49,,Verified
MMMA151612500.U,18-SEP-2013,,End Of Day,,9.25,9.25,9.25,9.25,2,47,,Verified
MMMA151612500.U,19-SEP-2013,,End Of Day,,,,,,,47,,Verified
MMMA151613000.U,19-SEP-2013,,End Of Day,,7.82,7.98,7.82,7.98,11,11,,Verified
MMMA151613500.U,17-SEP-2013,,End Of Day,,5.51,5.51,5.51,5.51,40,40,,Verified
MMMA151613500.U,18-SEP-2013,,End Of Day,,,,,,,40,,Verified
MMMA151613500.U,19-SEP-2013,,End Of Day,,,,,,,40,,Verified
ABTA171502500.U,16-SEP-2013,,End Of Day,,10.35,10.35,10.35,10.35,1,506,,Verified
ABTA171502500.U,17-SEP-2013,,End Of Day,,,,,,,506,,Verified
ABTA171502500.U,18-SEP-2013,,End Of Day,,,,,,,506,,Verified
ABTA171502500.U,19-SEP-2013,,End Of Day,,,,,,,506,,Verified
ABTA171502800.U,16-SEP-2013,,End Of Day,,,,,,,88,,Verified
ABTA171502800.U,17-SEP-2013,,End Of Day,,,,,,,88,,Verified
ABTA171502800.U,18-SEP-2013,,End Of Day,,,,,,,88,,Verified
ABTA171502800.U,19-SEP-2013,,End Of Day,,,,,,,88,,Verified
ABTA171503000.U,16-SEP-2013,,End Of Day,,6.33,6.33,6.33,6.33,2,462,,Verified
ABTA171503000.U,17-SEP-2013,,End Of Day,,,,,,,462,,Verified
ABTA171503000.U,18-SEP-2013,,End Of Day,,6.15,6.55,6.15,6.55,24,462,,Verified
ABTA171503000.U,19-SEP-2013,,End Of Day,,,,,,,462,,Verified
ABTA171503300.U,16-SEP-2013,,End Of Day,,,,,,,175,,Verified
ABTA171503300.U,17-SEP-2013,,End Of Day,,,,,,,175,,Verified
ABTA171503300.U,18-SEP-2013,,End Of Day,,4.14,4.5,4.1,4.5,36,178,,Verified
ABTA171503300.U,19-SEP-2013,,End Of Day,,,,,,,178,,Verified
ABTA171503300.U,20-SEP-2013,,End Of Day,,4.35,4.35,4.35,4.35,100,,,Verified
ABTA171503500.U,16-SEP-2013,,End Of Day,,,,,,,7792,,Verified
ABTA171503500.U,17-SEP-2013,,End Of Day,,3,3.03,3,3,4,7794,,Verified
ABTA171503500.U,18-SEP-2013,,End Of Day,,3.1,3.3,3.1,3.3,15,7746,,Verified
ABTA171503500.U,19-SEP-2013,,End Of Day,,3.6,3.6,3.15,3.15,39,7783,,Verified
ABTA171503500.U,20-SEP-2013,,End Of Day,,3.2,3.21,3.2,3.2,220,,,Verified
ABTA171503800.U,16-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABTA171503800.U,17-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABTA171503800.U,18-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABTA171503800.U,19-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABTA171503800.U,20-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABTA171504000.U,16-SEP-2013,,End Of Day,,1.32,1.32,1.32,1.32,5,1446,,Verified
ABTA171504000.U,17-SEP-2013,,End Of Day,,,,,,,1446,,Verified
ABTA171504000.U,18-SEP-2013,,End Of Day,,1.32,1.45,1.32,1.45,60,1386,,Verified
ABTA171504000.U,19-SEP-2013,,End Of Day,,,,,,,1386,,Verified
ABTA171504000.U,20-SEP-2013,,End Of Day,,1.35,1.35,1.35,1.35,50,,,Verified
