#RIC,Current RIC,Date[L],Time[L],Type,Qualifiers,Open,High,Low,Last,Volume,Open Interest,Settle,Data Source
MMM,,20-AUG-2013,,End Of Day,,115.52,115.89,115.19,115.42,2153925,,,Verified
MMM,,21-AUG-2013,,End Of Day,,114.79,114.84,113.34,113.42,2293686,,,Verified
MMM,,22-AUG-2013,,End Of Day,,113.61,114.89,113.3445,114.67,2002010,,,Verified
MMM,,23-AUG-2013,,End Of Day,,114.76,115,113.59,114.4,1953688,,,Verified
MMM,,24-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
MMM,,25-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
MMM,,26-AUG-2013,,End Of Day,,114.38,115.1725,114.04,114.33,1816978,,,Verified
MMM,,27-AUG-2013,,End Of Day,,113.41,113.82,112.67,112.73,1916148,,,Verified
MMM,,28-AUG-2013,,End Of Day,,112.51,113.42,112.36,113,1545807,,,Verified
MMM,,29-AUG-2013,,End Of Day,,112.87,113.83,112.58,113.32,1457228,,,Verified
MMM,,30-AUG-2013,,End Of Day,,113.61,113.74,112.85,113.58,2205589,,,Verified
MMM,,31-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
MMM,,01-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
MMM,,02-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABT,,20-AUG-2013,,End Of Day,,34.9,34.95,34.69,34.71,4495078,,,Verified
ABT,,21-AUG-2013,,End Of Day,,34.68,34.86,34.44,34.64,5413216,,,Verified
ABT,,22-AUG-2013,,End Of Day,,34.67,34.75,34.43,34.67,4197546,,,Verified
ABT,,23-AUG-2013,,End Of Day,,34.85,34.87,34.43,34.84,4024563,,,Verified
ABT,,24-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
ABT,,25-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
ABT,,26-AUG-2013,,End Of Day,,34.83,34.9,34.52,34.52,3408959,,,Verified
ABT,,27-AUG-2013,,End Of Day,,34.32,34.33,33.995,34.01,5301055,,,Verified
ABT,,28-AUG-2013,,End Of Day,,33.97,34.035,33.73,33.75,7262110,,,Verified
ABT,,29-AUG-2013,,End Of Day,,33.63,34.13,33.52,33.73,5676395,,,Verified
ABT,,30-AUG-2013,,End Of Day,,33.72,33.73,33.23,33.33,7337091,,,Verified
ABT,,31-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
ABT,,01-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
ABT,,02-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
.NYA,,20-AUG-2013,,End Of Day,,9385.89,9451.99,9374.91,9421.56,,,,Verified
.NYA,,21-AUG-2013,,End Of Day,,9390.21,9419.31,9321.79,9339.38,,,,Verified
.NYA,,22-AUG-2013,,End Of Day,,9366.81,9438.98,9366.81,9425.78,,,,Verified
.NYA,,23-AUG-2013,,End Of Day,,9445,9480.81,9417.1,9474.82,,,,Verified
.NYA,,24-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
.NYA,,25-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
.NYA,,26-AUG-2013,,End Of Day,,9477.2,9494.53,9425.83,9432.51,,,,Verified
.NYA,,27-AUG-2013,,End Of Day,,9366.8,9372.92,9280.89,9288.11,,,,Verified
.NYA,,28-AUG-2013,,End Of Day,,9279.64,9343.17,9263.31,9309.07,,,,Verified
.NYA,,29-AUG-2013,,End Of Day,,9302.55,9354.71,9286.24,9315.82,,,,Verified
.NYA,,30-AUG-2013,,End Of Day,,9315.59,9315.59,9246.89,9270.66,,,,Verified
.NYA,,31-AUG-2013,,End Of Day,No Trades,,,,,,,,Verified
.NYA,,01-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
.NYA,,02-SEP-2013,,End Of Day,No Trades,,,,,,,,Verified
